Location Name,Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (Elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Flood Event,Latitude,Longitude
Adyar,294.09616601248973,9.250373296990169,91.43399516503621,23.270713845646352,79.93130448474706,28.581037609116933,8.291212494860027,73.73414484849926,35.49557820775502,1,1,13.006087191790547,80.25699061241689
Perambur,212.9651159535556,5.089205985205673,71.36676046727858,32.35191202386649,68.07349311236345,24.944128080316958,2.9507576321317397,66.62151609213944,34.459296762949535,0,1,13.111789897427355,80.23099272630391
Velachery,194.65695850822271,5.629983718690397,76.06193142496139,33.17724524245269,87.16032376308613,38.79513136206698,8.728980567211428,81.87158405586443,104.35290245776551,0,1,12.981248301760118,80.21840361378459
Velachery,203.3706730983178,7.430875821394631,86.71277843956959,32.215928247279464,73.07203348118713,22.37223428678804,7.70608675555801,14.160560776997581,143.91932944831757,1,1,12.980884361436345,80.21746159822288
Mylapore,135.16138619741469,1.1308283147945115,34.31122791421871,29.954188038660977,63.978696547925416,13.492109563776085,4.1956422392504615,86.03366955326688,389.63709122385995,1,0,13.0332546672515,80.26066506566097
Mylapore,207.9790218107205,7.2586820191545955,79.62076231514058,20.56309371189181,82.1665811247288,20.778965573784376,7.474190936497975,60.05446915803065,79.1020900855783,1,1,13.03457071521955,80.25967770297014
Adyar,139.0227860299019,3.167546050128762,49.12371003945121,26.31664819292316,79.22447509864544,39.1426053270402,9.586439541452478,34.56601511261664,22.012260949238037,1,0,13.006036336000511,80.2573811677592
Perambur,120.0575734725989,0.5066489538049858,41.72742654500407,30.38452810459335,69.51494931767654,27.854861058067918,4.60297960320826,81.76330321934171,195.26291444411925,0,0,13.112053450032947,80.23174082874942
Porur,270.00240362745967,8.471115189670694,94.54930315190359,26.767189564151046,78.58424535484988,26.88184790328934,2.4151976152185575,80.45788856372185,206.35658304577183,1,1,13.03959658853195,80.15604021927854
Mylapore,92.9575382422261,4.406203776144497,32.61338018292148,34.68830545134921,66.67110562590385,9.673195430062826,9.392819680497546,84.69549689621694,223.4467685042607,1,0,13.033654855622217,80.2599139063039
Porur,20.727221891477043,0.3613214613914788,69.37902133688534,25.458469861817598,73.3439353980401,29.739740450668645,6.039143342547504,12.976168148507785,409.62128982495346,0,0,13.038548906843236,80.15657074856975
T. Nagar,161.83384539586277,5.439585742659867,93.40838115448521,25.20441894651211,86.82657540748286,30.005845995923693,1.0942304118058188,96.84066148348512,48.70738117334679,0,1,13.040547501953837,80.23343719739037
Mylapore,93.96773141163034,2.8181212995455467,28.295584222465152,24.746201613061828,64.11062535554782,12.729830452658621,5.731013533298359,95.88448082522739,348.73692211123455,0,0,13.032828172620878,80.2608522092865
Thiruvanmiyur,9.959932775301569,3.914992242880279,26.822345321105452,25.857473659507637,71.61941670662813,19.370181912389455,5.015762423327123,36.740668581181055,167.51374950307573,0,0,12.982260013910466,80.25955804268112
Perambur,196.23218462917515,8.15979100281592,96.58693223831082,29.595218606188077,84.5050843172055,11.824672984324195,8.53744182922959,8.102110468774747,153.66666455602294,1,1,13.112388215064462,80.2312642169406
Adyar,132.97641717485595,0.6801535136841242,61.88955080419567,32.084734496695916,88.90510007638724,10.39233230593904,5.314496282454132,18.03820785522413,461.9287288814729,1,0,13.007134921314519,80.25730135250869
T. Nagar,73.12855868198791,2.08386370540092,10.441533377145692,31.345130151173386,73.61344920627047,1.1032532029544575,2.5819057486952914,99.14584367517814,123.20918986494983,0,0,13.040951356266977,80.2327259533413
Perambur,291.15014211287007,8.020212662559453,86.78660932348255,33.760424524491825,75.18760873345168,11.449948611667951,6.752389113539694,56.929131278320746,318.3296382682872,0,1,13.111149226481315,80.2320410505586
Thiruvanmiyur,105.11614516697045,0.3147167392714445,22.26487636406823,35.06160888507715,77.12062038650662,22.173401000143166,5.432348489152955,36.65739308069483,136.40950906477198,0,0,12.982805791222063,80.25858200937739
Perambur,172.3636828759607,6.144736032542418,80.49892062790731,33.89955526459337,87.80344588085586,0.13388738320625015,2.3618027124073744,29.93726858995081,251.29229348938668,0,1,13.111005107176537,80.23215863498584
Thiruvanmiyur,9.40930263602234,3.441832577419001,45.51918962365307,20.63525151214926,85.6044134203787,11.37044144400573,5.740388350793645,26.871728242241268,389.512925769047,1,0,12.983022413486651,80.25958199304283
Thiruvanmiyur,80.9050685721427,1.6103540234113976,19.946419038718723,32.56567474710509,65.21002935627797,35.23827225969767,8.199632932665686,66.86308458365123,436.7649075190764,0,0,12.982386408969765,80.25955563838245
Porur,258.4717750362654,7.657730424915158,88.07284924023425,23.787768905009038,73.10423687734425,23.756578545783697,0.3334235038221835,42.822272811863556,415.46093853209413,1,1,13.039636293297457,80.15730915725554
Kodambakkam,202.0583987200343,6.088815314280311,72.65805579000956,22.53192263066083,73.912252700306,24.323726680831122,6.308042303359508,96.45263889198502,288.4467915020184,0,1,13.047708670105738,80.2257191190653
T. Nagar,46.346399803589264,2.8398487938357335,69.14178438273439,30.944453379057613,83.55459067150213,16.164235770551493,3.517885142181169,68.7970624699874,123.38139853972069,1,0,13.039502866797294,80.23458529229296
Perambur,234.98141181123432,5.719922832792971,70.28585504905057,25.640526771584042,78.03180289807722,27.0612385253472,2.9533007419334876,79.42461973282896,327.58970972211284,1,1,13.111902292086228,80.23158673977449
Anna Nagar,43.92934285680565,4.661733479651365,37.975688439692455,21.270429598484178,79.55417890378052,7.64831737259133,3.9444704835822235,30.38307490183797,351.6894834177729,1,0,13.083910866607852,80.21880131646398
T. Nagar,164.5409819849924,7.808361179804946,70.509728769989,22.610158780388733,89.75660926136223,32.73799773432925,3.4428648293399777,9.407689102649229,5.474138904700225,1,1,13.04097597276455,80.23445726185234
Kodambakkam,59.45766182792306,1.6025875670148308,45.93250347889291,20.335465496716154,62.37331488932059,4.7258958854424025,8.305811938547741,49.54395908764836,217.6550844879177,0,0,13.049339869463564,80.22408134403673
T. Nagar,1.754851229443142,0.34730206158015514,19.822314540035286,35.34964115901593,66.76447136601053,26.24445405065906,2.775994282817573,32.528199501770445,417.7212005031966,1,0,13.039583876028605,80.23431467434143
Velachery,70.87980858555333,3.4070635063696577,27.530341527097683,20.729643251118212,72.24819350244007,13.681858100205353,7.322877989217327,21.47860846707826,242.59929827974491,0,0,12.981191164223834,80.21856084325285
Anna Nagar,73.83243617956549,3.949784736429137,46.963830765095075,23.805344004638265,70.46522607442999,29.895767526240824,0.9830734166676002,95.1985100872606,154.35755018716847,1,0,13.085593629952141,80.22030945521485
Kodambakkam,129.68820874640838,4.784398572202571,43.07581405386226,27.24661267064678,60.79200734955153,22.005605595514197,9.487852015045403,45.238522412674214,431.85066632286174,1,0,13.048965343940003,80.2257949263005
Porur,194.75755225039097,9.789623963672796,82.15293040919832,26.25334686382163,62.872123807935075,18.118886235300778,6.223381041505633,18.789877911031724,77.3643273818833,0,1,13.039806375287412,80.15600630817087
Perambur,223.16134202840595,6.16097341094155,76.80127385615334,35.49111859182859,80.34707462303007,6.829953843520555,7.060648284282036,21.141467106341484,102.40135683088162,0,1,13.111328166570432,80.23171889281434
Nungambakkam,68.18980341720862,0.8800682798852492,57.10574574010967,20.99040805702278,86.23076358333356,25.479176424945678,3.0065501743769536,29.20131090487242,340.53242748842644,1,0,13.061342737118984,80.24154934291033
Kodambakkam,55.58630506939191,2.023642834566811,26.32668241981539,28.84325273574614,75.40197315414889,38.96331675247448,4.137997961584497,99.78284386159358,174.6886564468836,1,0,13.047809622481195,80.22415693722348
Adyar,183.84451513974764,6.741147131840244,74.69181038695743,31.643178256405584,76.14240741837435,33.011576653789895,2.269881591808084,27.954089581034847,353.23028621358065,0,1,13.005904738067551,80.25729655429167
Perambur,229.15094258177393,6.257208807351229,88.34902178573384,35.82345428205465,67.71607121780838,2.4643268843015704,9.300757971158061,33.92491324569572,78.26694806663741,1,1,13.112448768136659,80.23069519507969
Kodambakkam,182.10024300514095,6.305653126067824,99.67373417072506,30.642977635338717,82.92521294537588,15.081552196611524,4.891996115245666,66.38920873058862,125.09103971585887,0,1,13.047829893321516,80.22545580476621
Velachery,244.9601877256664,6.980541457514735,75.30060053181529,33.69448712723573,82.44822746131283,37.00076206669184,6.30404530732726,30.502886391019498,77.74394939675314,0,1,12.981448468075767,80.219137881421
Nungambakkam,282.0990384803634,8.439092002188039,86.29428687005965,21.713182965746597,77.60092634219569,20.141445527525153,7.333978542864697,22.826293539083082,472.0135417609718,0,1,13.061438419838229,80.24243916591557
Velachery,149.21083012859418,4.229405444924318,49.2891432657154,26.742033461990474,66.45762273792643,26.488261849746348,3.7313724237074264,17.211344472723585,200.91577121533507,1,0,12.982058391558274,80.21767033773912
Nungambakkam,86.38807243828828,4.047532399152132,27.62578646849471,26.542480317731684,63.02756035291207,36.48271388909648,7.193408413028281,32.341691359029745,167.1544383920484,1,0,13.060913184810678,80.24298641278305
Adyar,162.48732525794404,5.190142167751631,73.57027446747684,35.067835921823146,62.055316159922356,34.93440814775324,6.755845498382895,12.033039035338135,7.212197627954142,0,1,13.005746229917078,80.25810620674986
Perambur,181.64110434581292,9.689908558859244,97.85893067277118,22.838816289820894,77.72936533662775,20.092632984066388,7.05014059202955,3.4614677176599757,76.1447144453009,0,1,13.112210481515145,80.23196557194473
Porur,273.3448715919164,5.226771409497313,78.70013912677484,22.847385907681527,84.62054756577545,17.53208747603832,4.90316061002976,80.661907512212,208.70541921847362,0,1,13.038093421003948,80.15713026436961
Velachery,242.25101761850675,9.318140591528344,96.19209343369354,25.787207614099685,85.60808060662222,13.623735477335526,3.8487388323328418,15.17404124395971,34.09915774197334,0,1,12.981332624431893,80.2189355849095
Velachery,161.4970115270145,9.382452683933796,78.44133941844623,21.226315028184178,73.90103072502671,28.758875782199354,2.253055307033179,77.8464461888531,253.0725790050033,1,1,12.981272414592965,80.21752658336399
Thiruvanmiyur,221.04116131404396,7.569997019198464,94.03648495916796,23.356101796457434,83.41148673743723,11.520773298914577,8.230293419784859,79.96462228606971,225.48089435567132,0,1,12.983705046013645,80.2603632002527
Nungambakkam,180.6394262877057,5.671284460232941,76.24375136335294,36.381088385401036,88.23446662347476,10.040515496592915,6.084832461594252,54.46445587605826,380.04330469150585,1,1,13.062150794386334,80.24319440629841
Mylapore,179.0820102818151,7.769215255729025,78.73098080717571,27.444980759389757,68.3115455363961,14.284370794690826,4.45797378528715,32.04696194549809,326.88130759836673,0,1,13.033879404124319,80.26124398474799
Perambur,287.40006530467167,8.080297583523963,75.73961539633636,30.836799628149343,71.95350387365326,7.140880769463801,9.414439394569266,15.875115108914045,220.99080822948213,1,1,13.112903615203578,80.23100132406942
Nungambakkam,71.76271723670192,3.1590030517892487,45.29846902983069,32.40249135549476,87.77766692041754,27.805280656236114,0.524561020069825,73.99899758213652,111.42074565702613,1,0,13.062864720750646,80.24301635677263
Thiruvanmiyur,261.23837392747726,9.203018893254846,77.88022955747672,26.426237812599815,70.18193049063066,24.65800190829143,8.483705696434072,60.69822976313102,360.0864947137168,1,1,12.983306789464306,80.25949527642368
T. Nagar,251.69840279607166,7.699387341270892,94.89569682403946,22.769858518191004,87.25557077094447,19.33685351122216,9.946019322024046,66.00863849679786,350.6779205253492,1,1,13.040544002900305,80.2338898604748
Nungambakkam,75.22216233856112,1.4245185005891465,46.39060031919121,23.757508109930434,89.24779061446745,15.64399859253603,8.848465739958044,2.4814780045887703,76.08459387919409,1,0,13.06211584011693,80.242981201245
Porur,121.68586185948107,1.4960922183757948,17.519886903430702,25.532754170301356,79.77930620951744,36.34159546157959,8.089530929307003,92.73072128282251,453.1193693302881,0,0,13.038664887410109,80.15595916568908
Perambur,52.19252580934396,0.7151346137658157,43.0208283635044,30.904178514661034,84.37896598669363,1.232039021065301,3.76311545459074,8.141022211000164,32.07019319484863,0,0,13.11297491323392,80.23122588518434
Thiruvanmiyur,184.90033231056282,7.012476039926357,89.05594907684251,26.947388336841865,82.38152143479739,30.757398965941235,2.3446366880419514,37.65767403845136,27.431921558228424,1,1,12.983410042518994,80.2601313867545
T. Nagar,167.32002136429162,9.107626849885158,82.10333172472602,20.433396573058133,80.89818608087643,36.05619191278066,7.339717163356043,41.184338228790004,92.94655930555072,0,1,13.040082013588759,80.2343279095676
Anna Nagar,277.2025209911511,9.806663807027833,98.9707570275899,29.029495559522733,69.25357562462335,17.879547719254045,3.0713876335825985,1.7631396161885355,450.4995141538491,0,1,13.083715532597944,80.22019737585376
Thiruvanmiyur,150.85882869385182,8.161005705273872,83.86217073900389,35.653982841339435,61.843418062349606,22.042550609678806,1.796313646977309,50.45411196443529,257.6570711168818,0,1,12.982089443858305,80.25883843180029
Anna Nagar,59.384171430206315,4.608645928075239,10.953313422262404,33.83297144718442,70.32491438653284,37.75410114649331,7.852336800067626,75.57089944087139,390.3289468711865,0,0,13.084009825961052,80.21991177323645
Perambur,206.68924461000793,9.284496482783766,98.91824234293894,34.051517217760264,79.93132132114788,8.539872859892025,3.150433030188284,82.49144710893292,112.99655457607928,0,1,13.111465826108507,80.23079300668101
Velachery,190.55085830756198,7.933802052862415,75.86222204120185,33.549765412966025,63.19101601943659,20.823380426608928,9.121261956514397,88.00437268250396,242.91341074979977,0,1,12.981230090987909,80.2187701960179
Thiruvanmiyur,113.77869539052624,0.9539057914404933,40.18734239463782,25.70688093815745,60.50348737513466,19.011372972415696,8.389075836605723,49.533747245935594,177.5870279133653,0,0,12.982429692023272,80.25899025200891
Adyar,233.31485158495266,8.379961157910499,96.97631789656779,33.05282539367308,64.29327577140316,10.379866650027767,8.458592068731813,63.57108663382227,410.0793347888253,1,1,13.006561820861723,80.25787563545518
Anna Nagar,186.59176722984387,8.372018875989703,70.41217812618729,22.702204993978253,81.3787275773442,32.73186989188701,7.703971682473796,9.44042623998211,11.372588148721062,0,1,13.08402250946162,80.21941000323706
Porur,195.45776683708596,8.4534562355173,86.26094149454688,31.264396690671866,89.00306119113013,35.96406373105311,8.788343723845388,49.56511438895348,120.91872774271707,0,1,13.038275753077881,80.1578725269291
Adyar,274.1653216188558,6.572965875250305,82.61542239778788,30.995700949638305,89.30769899057557,31.269109933549533,8.043009170406952,16.836003443501838,75.72712716332285,0,1,13.0062424739856,80.2575597876615
Kodambakkam,12.485678096910426,2.9056866137579433,51.91693284433248,20.745481456853184,74.80142156349797,7.8648225378594745,6.026912726661308,37.936347012884056,425.60745252298506,1,0,13.049277337198648,80.22526515872843
Kodambakkam,129.99054122738957,2.9616349148727106,14.591755557151824,33.431823022953104,85.93498924743302,3.5312705565051243,2.9845613683320824,33.97436782956095,231.68433717586808,1,0,13.048436610974758,80.2247363270277
T. Nagar,65.47196596709398,1.913674553032912,66.32797128091737,35.35004846878297,82.00427267758961,24.22723496368316,8.861035196684359,43.230155496660934,200.32955473372598,0,0,13.040327697489143,80.23416904031569
Velachery,87.88318705675283,1.8302900897066212,37.65064303636989,24.769790233775872,75.01085342896334,2.348080944344369,8.388787937910065,57.7761486174193,222.7413896543497,1,0,12.98155618981492,80.21818977128221
Perambur,238.10779143469804,7.820740841731391,85.65811955197442,33.83818165045755,77.13807740744787,26.91575295346756,4.740962876328607,90.31054427452744,481.42844128026127,1,1,13.111514427357504,80.23053613327019
Thiruvanmiyur,171.27984676700083,7.911264361471598,86.50372488868038,21.691235371782817,64.2201571686564,21.233926391056983,0.43766056513939544,40.37628049095198,421.18990030543284,0,1,12.982706873108981,80.25971716319576
Mylapore,256.11569835843613,6.5438509708948365,81.60091497829913,30.30346516146414,87.96103892188812,26.515150736472176,6.384353775826981,97.9967060427885,349.9384973816798,1,1,13.033027670511334,80.26116091918085
Porur,114.01643870301135,3.3727114825644047,66.3103724685377,28.401163839162372,70.5882369999045,23.617813868624786,0.5519207884716908,76.18173487958914,144.01065665939453,0,0,13.039043619989215,80.15637360354012
Anna Nagar,41.123481655428016,2.0048931563888703,16.657055815545167,29.40416759426176,73.38278694651964,16.935832524134195,9.238697221536201,51.867668415555,81.96541071155941,1,0,13.084994775123139,80.21894212751016
Perambur,133.7203065202022,1.3549631194894436,66.9966800165672,35.732054559355504,80.07144245139767,8.084999487595107,9.589382065723047,64.88627665313514,456.4278614114581,0,0,13.112347397281981,80.23171777236624
Adyar,180.30356556016585,6.714276601747953,99.76625979414335,34.818685714187644,70.0535473054776,12.267515218838493,1.929742247324074,11.670458088579586,209.66584511267848,1,1,13.005809635635929,80.25803595855285
Kodambakkam,213.24903014152997,8.735009148581902,99.11944441476466,33.38379205646956,67.69132671493168,20.99757291133716,6.759782630304707,84.57890480562718,138.20593410689173,0,1,13.049059296411496,80.22449924067568
Porur,146.90844013482308,2.057762707712151,16.764526690664468,24.874342335768095,78.86692500439474,26.079536936539476,0.9653085252626067,58.829149236382726,233.35644720069217,0,0,13.0384119073305,80.15776452530248
Mylapore,74.97571602737047,4.051390939007865,37.814373957467325,35.49266198133657,60.891027880479655,31.171372373692684,7.286807931445371,98.48154790618707,454.6521514094974,1,0,13.032900623102535,80.26135477471335
Thiruvanmiyur,244.44991908511557,7.855346819024521,98.67924713333102,21.942528002598884,81.5267068227113,30.680111666117526,3.4950936482345316,64.14003121140483,191.83638022569883,0,1,12.982699617497374,80.25890107334382
T. Nagar,189.72074753641516,5.731134625019526,99.19631611276984,34.51939816353823,75.39593315053727,38.8802808561173,6.806017108366017,83.55643970841844,278.77168978739644,0,1,13.040695488178342,80.2332275688241
Mylapore,206.10648241969295,9.104421244546074,93.64762973130345,25.780583603964033,78.11665564725092,11.475073801670037,3.748934971285604,80.18269659734844,397.7687639939069,1,1,13.032884003637609,80.26090119762189
Porur,140.63591935529644,4.826414861040186,66.28502598693021,21.214771266055404,78.89156552326261,2.9073172577161275,1.4940296975456986,35.56119429721337,211.6746727486109,0,0,13.039196174224218,80.15780346621804
Mylapore,1.8274085794273525,3.2134371246147624,24.144314973235073,31.458100217766052,75.78230764156945,13.861711728120184,4.078611006585374,27.12895561040605,115.81822322384127,0,0,13.034326135992506,80.26091976537755
Porur,134.30229726983794,3.926653980362439,12.318402606309359,24.168498007177497,77.42795183889223,29.727449561440658,1.167721384217117,43.913079764642916,492.619424311859,1,0,13.038486281020516,80.15678980009963
Porur,47.79735227871115,2.7101853232055375,57.62836283293619,24.373023534387475,80.43115803839368,17.550654876228478,5.772682087771302,47.522444847835985,473.82606006743686,0,0,13.03880041323223,80.15623800269285
Nungambakkam,257.2372316782173,9.327260006664167,99.47976808456521,25.412624846046757,82.48750500734914,32.699758380517835,0.4562391989228394,25.211119424217163,417.8287105924982,1,1,13.06135662085125,80.24222201969768
Anna Nagar,287.0006529666938,7.284091624993289,96.61018191770472,21.379714531241877,81.72623792554634,21.988121970921995,5.281011221630608,89.49740312053245,341.02832637793955,0,1,13.084322523458141,80.21971353558394
Kodambakkam,227.30682547007024,6.023646416912342,82.4031112363068,23.267395679458946,85.94282413633888,37.16868973295707,8.842776979187766,54.91905103516945,146.18271573871044,1,1,13.047543941141607,80.22466190383791
Nungambakkam,47.8641163498452,3.1591369334159762,45.844047350723336,20.405523403023725,65.76889222774517,37.889751335762845,8.36170283958408,97.7328081973236,452.4564163319204,1,0,13.062807538792425,80.2423205156424
Thiruvanmiyur,151.45645981527588,9.643271827484035,93.40205337199322,27.731614431200292,72.04804877512672,2.8352497901480733,8.807194460294848,81.18994615970398,136.62188521052641,0,1,12.982831780426425,80.25876042825666
Nungambakkam,199.43940014389418,9.323120866145924,97.19786314164615,21.72200948023504,88.2616313179888,18.28089624452573,9.196724117100905,56.21133138769694,396.7008212892336,1,1,13.062477740219636,80.24220437620903
Velachery,208.22851729088723,6.197470557075009,91.24991311436709,31.67933934793547,71.91287643629855,24.39659354385776,1.0869166477268868,94.64829611933895,454.8555318561378,0,1,12.980685286874714,80.21738155163786
Velachery,199.5430906737278,5.468409307883217,82.60736939566631,24.24076424382903,63.853646481029664,10.27931437840729,1.3271722525270737,51.218804338661066,298.7573515888707,0,1,12.9820247100882,80.2172981774999
Kodambakkam,213.72579254315025,7.159202676990623,71.9618650169298,36.02107375674535,75.73470244790225,16.312363497221313,5.575507518626235,88.7616016595838,397.8132862888172,1,1,13.049220294621925,80.2257144798312
Mylapore,35.49242131132511,4.931862884874412,40.946791275861074,34.81762707991358,63.39750224596535,27.10949349059616,8.91820887077034,36.80698040905202,392.1878283697448,0,0,13.034030954257375,80.25991016316829
Anna Nagar,242.41355969525364,8.314345233819324,94.14516266314672,25.136296492270986,66.16662706066847,9.116695653244621,9.715546608718386,38.82025489795012,95.82206046755319,0,1,13.085406416649967,80.21965031065825
Kodambakkam,167.6931709035618,5.859404067577726,98.41079247663134,33.35270516548714,89.76013431989458,24.08905598368065,0.5089182200127996,42.69879568140486,330.9028031011013,1,1,13.047834394258937,80.22429796551681
Porur,48.682671957713275,2.249484059745328,12.292017215104798,33.68599521362238,76.20681585482927,27.89816834375581,3.5792789152705486,55.31957094454564,46.46064895823522,0,0,13.038852963657577,80.15642505514181
Adyar,33.326168300018544,0.4333229211364957,49.27056831120899,36.736410218863796,68.57517181893913,3.680802812725083,2.1619110062271347,55.993814338928495,251.64199837452387,0,0,13.006540219064032,80.25712267883954
Anna Nagar,189.82313843027652,7.514742026315565,80.8086544200564,30.2680573811122,89.65502515266206,19.921419709495364,7.549181221397981,50.38630208712321,80.51093166180695,1,1,13.084792385941395,80.21878735287271
Anna Nagar,224.1521559245944,7.084535921935332,74.52983844049018,21.68390982447054,88.81813752434554,10.566893193975211,6.400723175887357,31.685415625338706,206.33545432905314,0,1,13.085322081869053,80.21859192459402
Porur,196.09579312584896,9.363700628970381,79.73634449301197,31.08337148933498,73.22231995855925,28.97301560432198,1.2392892723197466,92.70021897175542,412.6310742869314,0,1,13.038331382735945,80.15765431960403
Porur,294.7678353414319,7.10487650075493,87.3737987208753,30.71966301297723,67.87355620664937,7.633264790623925,4.846538908260517,59.44092648164376,488.97615579289567,1,1,13.038251287665078,80.15592366567175
T. Nagar,136.02756453895813,4.780193758958451,20.494495275102743,30.942153608275987,85.01693326581436,35.67029282997044,6.84956998192321,41.67814581433846,157.61781064625973,0,0,13.040006757189715,80.23282264196567
Kodambakkam,213.01919439016592,7.615504329301684,79.45082287787628,25.43090358445408,81.37531046538317,17.264559327081244,7.777733507726453,65.58860108423818,263.5778642524899,0,1,13.049283100098826,80.22561014432165
Porur,135.01218945755866,3.980141198009312,65.87900164223053,34.62506829573674,80.52468296220411,7.970320909271385,0.2489228810573646,77.05969495207906,253.3492167670474,1,0,13.039782054165315,80.15646401667354
Velachery,277.05156236521503,9.680902360408929,88.20865053445527,36.28561712437806,86.63975356762454,17.54706967437814,8.883458173920188,95.99271282577803,472.7519075928523,0,1,12.98153926020854,80.21864564060222
Thiruvanmiyur,280.95319168811716,6.468489652785367,98.83153356553487,23.94273621595644,80.59811219062348,16.37887613606026,5.697271318869202,50.69571871792196,237.1507351140878,0,1,12.983002743869141,80.25879245149844
Adyar,272.11554244944364,6.416055566515513,90.00130259043509,21.786851911393764,68.56744699061235,17.18386648379904,8.104138420402256,12.64031568665153,346.34243760366036,1,1,13.006510771216025,80.25687456349719
Kodambakkam,16.82100434217594,2.053754595174228,51.212185326772,23.557062951923577,80.72998138123423,23.43389561054813,8.064745257741693,44.92201701709709,456.6039387736867,1,0,13.048732615299693,80.22514555303319
Perambur,156.85042605486066,8.91801589171601,80.81450230263724,33.973987597215164,69.22042874467347,20.864831624050147,1.9333383898880139,48.67448854595996,185.05839375466635,0,1,13.111340609409886,80.23247727167697
Velachery,288.43736508676227,6.359941032105446,97.90415360928117,31.579366723402263,82.66902813662648,6.0461075540680165,1.1429074329160405,89.73275835939688,446.86582626720366,0,1,12.981772821763247,80.21734688894031
Mylapore,22.85019075376683,4.904087861679112,52.48527481002173,30.903827776523066,78.53172136421985,2.6866049986007887,7.20516970822036,40.40733147843125,454.45844826933535,1,0,13.033504702204697,80.26030110919595
Porur,168.80542605079316,9.076142763358705,86.86724371266811,27.005837768220825,62.4460266318677,29.173676404188967,1.6017550347104612,95.26550929721473,460.99753883932476,0,1,13.038934763917696,80.15598616194
Perambur,129.52322472445218,1.7962144617012956,24.136671288524006,29.935057445950292,75.36069684982631,22.402725693539708,8.48137991473486,49.279655975701964,134.0914287361768,0,0,13.11106063320867,80.23089845288531
Porur,155.025337900227,5.46812448587206,73.82806492424113,25.443025444565475,70.33230674634568,14.394130646362623,7.253799679912083,97.27472080615038,198.41607250276994,0,1,13.039429113265061,80.15771494205367
Anna Nagar,60.83443955355441,1.9259465565191802,62.865041823888916,28.260609321514877,69.89540496683985,32.32347711767314,8.400907614503405,2.4352391014831065,431.1565339579563,1,0,13.085270855922536,80.21869292020757
Velachery,26.76806789973515,3.085489003566813,42.36952110429626,33.51656879208771,78.01292192850946,15.553533123012183,3.0162057817247128,89.91164611347936,178.01897729244934,0,0,12.98163884310787,80.21891371184275
Anna Nagar,77.40759246341602,1.4488152444381408,61.45077962440027,36.64786018165889,69.71015429376314,31.82900707506424,3.1906527592728446,93.0846507898759,297.395289257025,0,0,13.085097447270593,80.21885560647621
T. Nagar,210.52696862691084,5.5451801118163955,84.87961357487796,35.8366156885343,83.19266857175653,12.26966948774375,6.708517838955471,96.02147631085924,58.63468926981472,1,1,13.040545412006344,80.23442356969308
Anna Nagar,63.464371844647694,3.519028847437976,26.429111621228486,35.85952928896158,62.24967399209143,2.9765273720534697,0.3619438741847596,2.9143771866306705,28.044560363280862,1,0,13.084836706757956,80.21957604392627
T. Nagar,34.168233265952374,0.8559094832784688,55.3788373576202,27.013002947855952,79.73711556606018,37.28232378261717,7.256847723667232,18.494456165971346,204.17882389704926,1,0,13.040289143396926,80.23445641334845
T. Nagar,178.43019316494002,9.416484533397583,89.49143878721769,28.120663611633002,84.15071787645894,15.812590058326789,8.340968062877645,65.84274949381765,286.830521113284,0,1,13.041083748530125,80.2330034072893
Perambur,108.5691765371215,0.6371635584677892,44.570372493687834,32.06177299557985,80.10618792303995,31.698433656690177,4.168422779112712,4.131927782222222,194.6249659796798,0,0,13.11193654186053,80.23202407310261
Porur,176.9055870879089,7.649980184163933,94.99674518865514,35.665273682773375,74.89781792429308,11.207850915569948,7.637597994477609,7.877675604455901,286.2458665951409,1,1,13.039260425808838,80.15726139719216
Mylapore,192.04181092585432,8.52218990680177,97.92573777962204,22.68278447561869,88.33610602741514,25.859967973733873,1.7821402964640385,23.344366974169866,255.22402886145935,0,1,13.03384285875724,80.26058586677478
Anna Nagar,95.29914369831398,2.720204676913079,13.133053522182252,25.382584614084536,69.04617560741056,34.915103842983356,3.2468231066892876,51.96183408602431,339.7079345810005,0,0,13.08500462903677,80.22012117468881
Velachery,16.4428071386785,2.820809170084677,34.45920384545389,22.637067494045983,60.71851954399084,1.7315964913652149,9.715105234055937,55.24854937118584,321.7959832420278,0,0,12.981970431750252,80.21849655204885
T. Nagar,186.28460675840807,6.103915570126468,79.46534910742261,30.503821938525338,72.96280475760565,33.21236701097496,9.834375481716453,4.995127480777997,210.2452599427381,0,1,13.040525426963185,80.23445409384921
Porur,138.92261133587806,0.6304767397928902,21.228650291127025,25.416848588208623,61.129134018803704,22.86618689837995,5.135042125974152,18.36347137176199,210.6163932938953,1,0,13.039526131898512,80.15666212429356
Adyar,84.49785001674115,4.815180154320017,31.700621875755672,25.746434665809222,88.44376407993329,24.30812298095191,9.317956331321659,50.711091234929846,69.88639505705667,1,0,13.006294514474543,80.25757984635655
Kodambakkam,38.77283156613516,2.9076388891225684,33.14526014734704,21.500041565879975,66.37616923688721,20.944004232158708,5.235488326323997,59.96684778906127,254.31007897356176,0,0,13.04941326864573,80.22574120168514
